anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2021,29,4,Coyoacán,Robo de vehículo y autopartes,2.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
2021,29,4,Coyoacán,Fraude,0.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
2021,29,4,Coyoacán,Delitos sexuales,0.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
2021,29,4,Cuauhtémoc,Amenazas,24.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Cuauhtémoc,Lesiones,11.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,63.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Cuauhtémoc,Robo de vehículo y autopartes,13.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Cuauhtémoc,Fraude,42.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Cuauhtémoc,Delitos sexuales,10.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0
2021,29,4,Gustavo A. Madero,Amenazas,3.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Gustavo A. Madero,Lesiones,3.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,24.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Gustavo A. Madero,Robo de vehículo y autopartes,11.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Gustavo A. Madero,Fraude,4.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Gustavo A. Madero,Delitos sexuales,1.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0
2021,29,4,Iztacalco,Amenazas,3.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztacalco,Lesiones,0.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,8.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztacalco,Robo de vehículo y autopartes,1.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztacalco,Fraude,3.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztacalco,Delitos sexuales,0.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0
2021,29,4,Iztapalapa,Amenazas,2.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Iztapalapa,Lesiones,0.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,7.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Iztapalapa,Robo de vehículo y autopartes,5.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Iztapalapa,Fraude,4.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Iztapalapa,Delitos sexuales,1.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0
2021,29,4,Miguel Hidalgo,Amenazas,4.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Miguel Hidalgo,Lesiones,0.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,8.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Miguel Hidalgo,Robo de vehículo y autopartes,2.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Miguel Hidalgo,Fraude,0.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Miguel Hidalgo,Delitos sexuales,0.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0
2021,29,4,Tlalpan,Amenazas,1.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Tlalpan,Lesiones,0.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Tlalpan,Robo a transeúnte y pasajero en transporte público,6.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Tlalpan,Robo de vehículo y autopartes,2.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Tlalpan,Fraude,3.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Tlalpan,Delitos sexuales,0.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0
2021,29,4,Venustiano Carranza,Amenazas,1.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Venustiano Carranza,Lesiones,3.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,20.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Venustiano Carranza,Robo de vehículo y autopartes,3.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Venustiano Carranza,Fraude,1.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Venustiano Carranza,Delitos sexuales,3.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0
2021,29,4,Xochimilco,Amenazas,1.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Xochimilco,Lesiones,0.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Xochimilco,Robo a transeúnte y pasajero en transporte público,1.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Xochimilco,Robo de vehículo y autopartes,0.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Xochimilco,Fraude,1.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Xochimilco,Delitos sexuales,1.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0
2021,29,4,Álvaro Obregón,Amenazas,0.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,29,4,Álvaro Obregón,Lesiones,0.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,29,4,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,29,4,Álvaro Obregón,Robo de vehículo y autopartes,0.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,29,4,Álvaro Obregón,Fraude,3.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,29,4,Álvaro Obregón,Delitos sexuales,0.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0
2021,30,1,Azcapotzalco,Amenazas,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Azcapotzalco,Lesiones,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Azcapotzalco,Robo de vehículo y autopartes,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Azcapotzalco,Fraude,1.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Azcapotzalco,Delitos sexuales,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,1,Benito Juárez,Amenazas,2.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Benito Juárez,Lesiones,2.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,0.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Benito Juárez,Robo de vehículo y autopartes,2.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Benito Juárez,Fraude,2.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Benito Juárez,Delitos sexuales,0.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,1,Coyoacán,Amenazas,1.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Coyoacán,Lesiones,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,1.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Coyoacán,Robo de vehículo y autopartes,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Coyoacán,Fraude,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Coyoacán,Delitos sexuales,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,1,Cuauhtémoc,Amenazas,1.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Cuauhtémoc,Lesiones,0.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,13.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Cuauhtémoc,Robo de vehículo y autopartes,1.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Cuauhtémoc,Fraude,7.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Cuauhtémoc,Delitos sexuales,0.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,1,Gustavo A. Madero,Amenazas,0.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Gustavo A. Madero,Lesiones,1.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,2.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Gustavo A. Madero,Robo de vehículo y autopartes,1.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Gustavo A. Madero,Fraude,2.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Gustavo A. Madero,Delitos sexuales,0.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,1,Iztacalco,Amenazas,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztacalco,Lesiones,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztacalco,Robo de vehículo y autopartes,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztacalco,Fraude,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztacalco,Delitos sexuales,0.0,33558.0,430210.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0
2021,30,1,Iztapalapa,Amenazas,0.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Iztapalapa,Lesiones,0.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,1.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Iztapalapa,Robo de vehículo y autopartes,0.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Iztapalapa,Fraude,0.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Iztapalapa,Delitos sexuales,0.0,32637.0,381247.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0
2021,30,1,Miguel Hidalgo,Amenazas,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Miguel Hidalgo,Lesiones,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Miguel Hidalgo,Fraude,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Miguel Hidalgo,Delitos sexuales,0.0,8038.0,129250.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0
2021,30,1,Tlalpan,Amenazas,0.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Tlalpan,Lesiones,0.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Tlalpan,Robo a transeúnte y pasajero en transporte público,0.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Tlalpan,Robo de vehículo y autopartes,0.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Tlalpan,Fraude,1.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Tlalpan,Delitos sexuales,1.0,14571.0,189351.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0
2021,30,1,Venustiano Carranza,Amenazas,0.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Venustiano Carranza,Lesiones,0.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,1.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Venustiano Carranza,Robo de vehículo y autopartes,0.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Venustiano Carranza,Fraude,0.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Venustiano Carranza,Delitos sexuales,2.0,23251.0,285371.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0
2021,30,1,Xochimilco,Amenazas,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Xochimilco,Lesiones,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Xochimilco,Robo de vehículo y autopartes,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Xochimilco,Fraude,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Xochimilco,Delitos sexuales,0.0,4864.0,50106.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0
2021,30,1,Álvaro Obregón,Amenazas,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,1,Álvaro Obregón,Lesiones,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,1,Álvaro Obregón,Robo de vehículo y autopartes,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,1,Álvaro Obregón,Fraude,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,1,Álvaro Obregón,Delitos sexuales,0.0,9538.0,159319.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0
2021,30,5,Azcapotzalco,Amenazas,1.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Azcapotzalco,Lesiones,1.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,1.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Azcapotzalco,Robo de vehículo y autopartes,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Azcapotzalco,Fraude,0.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Azcapotzalco,Delitos sexuales,1.0,18777.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0
2021,30,5,Benito Juárez,Amenazas,3.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Benito Juárez,Lesiones,1.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Benito Juárez,Robo a transeúnte y pasajero en transporte público,6.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Benito Juárez,Robo de vehículo y autopartes,6.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Benito Juárez,Fraude,13.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Benito Juárez,Delitos sexuales,1.0,40060.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0
2021,30,5,Coyoacán,Amenazas,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Coyoacán,Lesiones,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,2.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Coyoacán,Robo de vehículo y autopartes,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Coyoacán,Fraude,1.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Coyoacán,Delitos sexuales,0.0,16449.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0
2021,30,5,Cuauhtémoc,Amenazas,17.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Cuauhtémoc,Lesiones,12.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,42.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Cuauhtémoc,Robo de vehículo y autopartes,17.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Cuauhtémoc,Fraude,23.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Cuauhtémoc,Delitos sexuales,8.0,87864.0,1236758.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0
2021,30,5,Gustavo A. Madero,Amenazas,5.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,5,Gustavo A. Madero,Lesiones,2.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,22.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
2021,30,5,Gustavo A. Madero,Robo de vehículo y autopartes,11.0,127813.0,1502685.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0
