anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2021,20,4,Azcapotzalco,Amenazas,7.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Azcapotzalco,Lesiones,2.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,11.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Azcapotzalco,Robo de vehículo y autopartes,5.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Azcapotzalco,Delitos sexuales,2.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Azcapotzalco,Fraude,8.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0
2021,20,4,Benito Juárez,Amenazas,11.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Benito Juárez,Lesiones,7.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,38.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Benito Juárez,Robo de vehículo y autopartes,13.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Benito Juárez,Delitos sexuales,7.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Benito Juárez,Fraude,30.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0
2021,20,4,Coyoacán,Amenazas,2.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Coyoacán,Lesiones,0.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,7.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Coyoacán,Robo de vehículo y autopartes,1.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Coyoacán,Delitos sexuales,1.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Coyoacán,Fraude,3.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0
2021,20,4,Cuauhtémoc,Amenazas,42.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Cuauhtémoc,Lesiones,9.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,75.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Cuauhtémoc,Robo de vehículo y autopartes,32.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Cuauhtémoc,Delitos sexuales,19.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Cuauhtémoc,Fraude,46.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0
2021,20,4,Gustavo A. Madero,Amenazas,8.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Gustavo A. Madero,Lesiones,5.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,13.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Gustavo A. Madero,Robo de vehículo y autopartes,6.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Gustavo A. Madero,Delitos sexuales,2.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Gustavo A. Madero,Fraude,10.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0
2021,20,4,Iztacalco,Amenazas,5.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztacalco,Lesiones,0.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,9.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztacalco,Robo de vehículo y autopartes,2.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztacalco,Delitos sexuales,1.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztacalco,Fraude,0.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0
2021,20,4,Iztapalapa,Amenazas,13.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Iztapalapa,Lesiones,6.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,23.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Iztapalapa,Robo de vehículo y autopartes,5.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Iztapalapa,Delitos sexuales,2.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Iztapalapa,Fraude,12.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0
2021,20,4,Miguel Hidalgo,Amenazas,4.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Miguel Hidalgo,Lesiones,9.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,27.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Miguel Hidalgo,Robo de vehículo y autopartes,9.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Miguel Hidalgo,Delitos sexuales,3.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Miguel Hidalgo,Fraude,12.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0
2021,20,4,Tláhuac,Amenazas,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Tláhuac,Lesiones,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Tláhuac,Robo a transeúnte y pasajero en transporte público,3.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Tláhuac,Robo de vehículo y autopartes,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Tláhuac,Delitos sexuales,1.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Tláhuac,Fraude,1.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0
2021,20,4,Venustiano Carranza,Amenazas,9.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Venustiano Carranza,Lesiones,8.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,38.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Venustiano Carranza,Robo de vehículo y autopartes,6.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Venustiano Carranza,Delitos sexuales,5.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Venustiano Carranza,Fraude,7.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0
2021,20,4,Álvaro Obregón,Amenazas,1.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,20,4,Álvaro Obregón,Lesiones,4.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,20,4,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,2.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,20,4,Álvaro Obregón,Robo de vehículo y autopartes,4.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,20,4,Álvaro Obregón,Delitos sexuales,0.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,20,4,Álvaro Obregón,Fraude,4.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0
2021,21,5,Azcapotzalco,Amenazas,7.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Azcapotzalco,Lesiones,0.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,13.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Azcapotzalco,Robo de vehículo y autopartes,5.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Azcapotzalco,Delitos sexuales,3.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Azcapotzalco,Fraude,8.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0
2021,21,5,Benito Juárez,Amenazas,9.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Benito Juárez,Lesiones,4.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Benito Juárez,Robo a transeúnte y pasajero en transporte público,30.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Benito Juárez,Robo de vehículo y autopartes,14.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Benito Juárez,Delitos sexuales,4.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Benito Juárez,Fraude,14.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0
2021,21,5,Coyoacán,Amenazas,8.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Coyoacán,Lesiones,0.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,7.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Coyoacán,Robo de vehículo y autopartes,2.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Coyoacán,Delitos sexuales,0.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Coyoacán,Fraude,4.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0
2021,21,5,Cuauhtémoc,Amenazas,31.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Cuauhtémoc,Lesiones,17.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,82.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Cuauhtémoc,Robo de vehículo y autopartes,36.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Cuauhtémoc,Delitos sexuales,15.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Cuauhtémoc,Fraude,60.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0
2021,21,5,Gustavo A. Madero,Amenazas,10.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Gustavo A. Madero,Lesiones,5.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,17.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Gustavo A. Madero,Robo de vehículo y autopartes,7.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Gustavo A. Madero,Delitos sexuales,7.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Gustavo A. Madero,Fraude,5.0,1595883.0,1626686.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0
2021,21,5,Iztacalco,Amenazas,3.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztacalco,Lesiones,3.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztacalco,Robo a transeúnte y pasajero en transporte público,10.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztacalco,Robo de vehículo y autopartes,2.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztacalco,Delitos sexuales,3.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztacalco,Fraude,2.0,918851.0,910476.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0
2021,21,5,Iztapalapa,Amenazas,13.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Iztapalapa,Lesiones,6.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,29.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Iztapalapa,Robo de vehículo y autopartes,8.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Iztapalapa,Delitos sexuales,4.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Iztapalapa,Fraude,3.0,1342414.0,1379899.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0
2021,21,5,Miguel Hidalgo,Amenazas,8.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Miguel Hidalgo,Lesiones,6.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,19.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Miguel Hidalgo,Robo de vehículo y autopartes,12.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Miguel Hidalgo,Delitos sexuales,5.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Miguel Hidalgo,Fraude,13.0,1351456.0,1295979.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0
2021,21,5,Tláhuac,Amenazas,3.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Tláhuac,Lesiones,0.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Tláhuac,Robo a transeúnte y pasajero en transporte público,4.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Tláhuac,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Tláhuac,Delitos sexuales,2.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Tláhuac,Fraude,2.0,0.0,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0
2021,21,5,Venustiano Carranza,Amenazas,22.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Venustiano Carranza,Lesiones,7.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,29.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Venustiano Carranza,Robo de vehículo y autopartes,15.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Venustiano Carranza,Delitos sexuales,6.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Venustiano Carranza,Fraude,11.0,1962211.0,1875956.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0
2021,21,5,Álvaro Obregón,Amenazas,4.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,21,5,Álvaro Obregón,Lesiones,2.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,21,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,5.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,21,5,Álvaro Obregón,Robo de vehículo y autopartes,0.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,21,5,Álvaro Obregón,Delitos sexuales,0.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,21,5,Álvaro Obregón,Fraude,1.0,437018.0,459861.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0
2021,22,1,Azcapotzalco,Amenazas,2.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Azcapotzalco,Lesiones,2.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,6.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Azcapotzalco,Robo de vehículo y autopartes,1.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Azcapotzalco,Delitos sexuales,0.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Azcapotzalco,Fraude,2.0,436162.0,515158.0,510569.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0
2021,22,1,Benito Juárez,Amenazas,9.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Benito Juárez,Lesiones,7.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,18.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Benito Juárez,Robo de vehículo y autopartes,20.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Benito Juárez,Delitos sexuales,2.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Benito Juárez,Fraude,25.0,854808.0,921928.0,892463.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0
2021,22,1,Coyoacán,Amenazas,0.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Coyoacán,Lesiones,3.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,5.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Coyoacán,Robo de vehículo y autopartes,0.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Coyoacán,Delitos sexuales,0.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Coyoacán,Fraude,2.0,596744.0,719233.0,722470.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0
2021,22,1,Cuauhtémoc,Amenazas,26.0,2966337.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0
2021,22,1,Cuauhtémoc,Lesiones,9.0,2966337.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0
2021,22,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,78.0,2966337.0,3403495.0,3441735.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0
